Training Step,Steps,Reward
0,69.8,-613.9409467083154
50000,746.55,-24.516239329443927
100000,857.75,29.798147820052918
150000,378.05,232.4219870484832
200000,229.45,269.26609681983786
250000,204.85,277.12789512231365
300000,278.2,253.49301101658975
350000,269.8,160.0975725533112
400000,269.05,132.65749050859128
450000,250.5,272.1981425040227
500000,272.5,184.82635686656909
550000,531.9,113.19747663349048
600000,425.65,154.02457941275847
650000,382.1,224.72775433661315
700000,236.25,258.30342260055727
750000,275.45,252.56597466742596
800000,363.6,227.00744078099083
850000,320.45,263.33505814879766
900000,217.7,260.9607221924975
950000,277.85,93.23620168596665
1000000,296.4,264.6758058249121
