Training Step,Steps,Reward
0,76.25,-224.6560634329707
50000,182.9,-277.9861726838791
100000,110.55,-350.1696113266396
150000,88.95,-464.6970462979274
200000,73.4,-409.4773750501632
250000,171.05,-702.6349767882164
300000,139.7,-508.36357789655733
350000,80.6,-528.2473482925136
400000,98.9,-388.80577393476415
450000,124.7,-694.9403896655916
500000,101.9,-323.27043213882746
550000,99.6,-470.13324557893503
600000,161.05,-1142.9577004998564
650000,132.85,-851.4677735958612
700000,117.65,-621.8456116859295
750000,118.85,-748.7439763056184
800000,172.75,-1213.9007305828495
