Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,748.7,-92.19583076864134
100000,944.7,-28.53737481830164
150000,432.5,211.7844180354813
200000,357.9,230.71334177971147
250000,410.75,144.9576895067317
300000,328.25,242.42280060850698
350000,346.75,198.43340553967593
400000,286.85,138.59789354820015
450000,236.1,156.95366884398126
500000,374.5,186.613202801431
550000,488.45,131.22531959530858
600000,372.95,192.88903463043567
650000,318.0,239.53586530100273
700000,246.0,252.66253016201267
750000,293.15,203.63323087847056
800000,301.25,213.6928400139963
850000,307.25,258.0536384316917
900000,219.2,173.4026547430356
950000,350.0,243.8496938085289
1000000,408.85,233.78004073827555
