Training Step,Steps,Reward
0,84.6,-627.587218774534
50000,467.55,-282.36954975813813
100000,794.9,-110.19643066238527
150000,464.65,-43.77273541132748
200000,383.2,173.4294964911546
250000,429.05,93.9667718964523
300000,614.75,144.64044211335928
350000,521.25,190.0062829883471
400000,325.2,240.18535333660117
450000,443.25,95.94291607567195
500000,294.45,234.09356123074878
550000,343.1,174.42624823145553
600000,218.25,235.73276389692992
650000,332.2,243.46750733738227
700000,203.1,265.28155581156636
750000,325.2,182.95718126292994
800000,301.65,268.3951828458261
850000,619.8,218.44478557153712
900000,218.45,233.24258585150164
950000,282.0,259.4945656251188
1000000,280.25,259.7163926161144
