Training Step,Steps,Reward
0,70.6,-460.6400556618707
50000,366.75,176.2236112563562
100000,585.25,99.90754757280912
150000,76.75,-572.1137215188202
200000,273.3,-325.8263017724913
250000,311.45,88.20337955310818
300000,275.3,-41.78260613309605
350000,103.2,-24.07959240588318
400000,222.85,-28.949921332895002
450000,249.35,110.73885843892211
500000,259.35,129.35122638873017
550000,117.8,-84.8012160852588
600000,164.55,-111.4267344635853
650000,297.0,114.684420764912
700000,129.6,-269.5276159343705
750000,127.8,-244.45657133325412
800000,71.85,-383.73889359183806
850000,257.6,-160.7705339991101
900000,194.9,-456.43664907137645
950000,352.2,-154.18620437396027
1000000,111.95,-499.8520616132297
