Training Step,Steps,Reward
0,65.9,-544.2853828926607
50000,273.3,32.95039703735843
100000,90.9,-132.55002512493976
150000,88.0,-573.4283276471181
200000,118.0,-243.74823342197988
250000,151.25,-506.3441244646362
300000,89.95,-364.336267493714
350000,93.4,-268.7722716689741
400000,114.75,-191.130038603704
450000,75.55,-583.1071127564675
500000,113.3,-595.3598209616516
550000,144.15,-581.1443355044207
600000,258.1,-336.067494935725
650000,98.5,-299.5678571336984
700000,96.65,-99.18853113536508
