Training Step,Steps,Reward
0,70.85,-593.5401948084952
50000,822.6,-85.31256388987899
100000,1000.0,-43.99591943796254
150000,970.3,-11.240078335736106
200000,437.8,190.2012354608986
250000,475.35,216.57743415422743
300000,488.15,188.40228758142058
350000,554.8,181.205346924068
400000,841.9,42.64287504270421
450000,709.4,174.48997088536245
500000,753.0,131.9482403612375
550000,604.05,82.37957775101941
600000,604.0,157.01983269722174
650000,735.05,116.75526541786238
700000,781.4,126.10019585817436
