Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,333.4,68.15649934116668
100000,80.85,-221.5610585026066
150000,77.85,-602.7968098552194
200000,278.9,-633.3536142368199
250000,185.55,-1161.4395208457822
300000,236.1,-225.43664810669338
350000,565.2,28.151632281452056
400000,487.95,24.11759328454912
450000,378.65,-28.259463047497242
500000,523.7,-9.135183218144027
550000,505.15,37.35742432011561
600000,94.25,-430.2046011543074
650000,99.1,-332.3838731593541
700000,352.7,-593.0122658346651
750000,209.45,-312.3269848212077
800000,86.95,-374.0471376327786
850000,526.35,-508.37899604554116
900000,101.35,-543.6341975711792
950000,75.35,-223.22933164893954
1000000,131.25,-871.2739969233626
