Training Step,Steps,Reward
0,88.15,-415.3576483534281
50000,782.45,102.1309692610217
100000,356.1,149.91775151126902
150000,272.9,225.958366297925
200000,292.9,213.75239158652352
250000,293.15,256.85017478761614
300000,249.15,138.8685135872289
350000,361.2,240.92691640059257
400000,184.6,278.48247094066124
450000,423.4,255.30983876413467
500000,226.85,285.64446970308825
550000,170.55,284.1023441204009
600000,203.45,276.5401980666804
650000,173.95,286.21417295085166
700000,171.7,287.9982899286668
750000,237.2,259.6646910675149
800000,259.1,279.74675554801877
850000,181.05,285.5488713332679
900000,199.9,254.61071272805967
950000,249.25,233.22479360313508
1000000,335.55,259.3675837009099
