Training Step,Steps,Reward
0,67.9,-502.2579713767053
50000,431.8,-137.61825711452727
100000,958.85,-184.2221262725979
150000,1000.0,-54.80666062900715
200000,944.9,-69.66386025900671
250000,783.6,-61.35257097625648
300000,881.1,-71.63179376509453
350000,591.75,-130.35547141978435
400000,1000.0,-61.50399565070925
450000,852.1,-25.82063228819237
500000,865.6,-63.51981020441825
550000,1000.0,-52.20655476773013
600000,999.15,7.950887254569326
650000,832.95,29.36115684109393
700000,685.4,57.90901526107655
750000,905.1,-32.62578903998227
800000,717.9,12.564949919507672
850000,573.4,181.6739145322189
900000,668.15,58.847185132555424
950000,456.2,121.06562125987307
1000000,665.5,139.9832016214742
