Training Step,Steps,Reward
0,71.55,-137.50189382003458
50000,1000.0,-20.68193862901983
100000,980.5,7.99479502329478
150000,934.35,-11.481840126095184
200000,229.4,94.31439704553743
250000,325.1,111.449113372815
300000,141.85,94.13156533619076
350000,341.25,78.8416328597972
400000,216.4,39.7103232021678
450000,647.45,11.40537377574401
500000,228.45,-96.14633635346743
550000,100.1,-468.45620943058947
600000,159.1,-157.75140049499333
650000,254.75,53.689823132198185
700000,187.1,-74.54147508620484
750000,374.15,-131.0764407701086
800000,276.4,189.16188465614943
850000,141.3,-47.72135833354158
900000,275.85,13.523496548348835
950000,301.35,263.8297562828822
1000000,398.0,121.45303708080868
