Training Step,Steps,Reward
0,82.5,-606.7431483318193
50000,652.5,-108.66370346811114
100000,510.8,220.65231924857807
150000,479.85,217.47996457500273
200000,294.0,226.70951010310418
250000,250.2,207.5973817312387
300000,395.4,237.4148079516487
350000,287.8,214.17732244384987
400000,374.8,228.43061682020493
450000,198.9,206.27593900614482
500000,177.9,181.52343902899298
550000,270.65,254.09974255557546
600000,272.0,246.90477321857003
650000,266.05,267.54039322548
700000,328.0,240.62442048317385
750000,189.5,278.68070668691513
800000,235.0,258.77506638442657
850000,199.7,249.19152553710305
900000,215.8,266.82705307869236
950000,189.0,244.83746882617115
1000000,219.9,276.4776355361914
