Training Step,Steps,Reward
0,61.45,-518.4600908084034
50000,767.45,-102.16392190033176
100000,858.45,117.87220986776984
150000,617.75,200.57062104435923
200000,240.8,265.7977940099813
250000,218.05,268.4859569661081
300000,351.65,232.75229508441834
350000,230.8,154.47255326950005
400000,196.7,235.5697573593001
450000,254.65,258.45364595790306
500000,311.9,184.53315849119966
550000,288.85,-33.12885876109176
600000,440.45,151.77813027840836
650000,385.1,208.47406010092124
700000,346.8,209.20607977716568
750000,265.2,258.07513193384494
800000,346.65,130.93835502181676
850000,240.45,260.6508180852709
900000,201.1,261.20112941737614
950000,209.4,235.77051466053823
1000000,232.65,241.39427717449547
