Training Step,Steps,Reward
0,115.1,-746.8480206169764
50000,959.75,-28.53538109936224
100000,983.15,-31.067557028547213
150000,726.15,-102.21286134053611
200000,1000.0,-19.962695998827378
250000,344.0,20.120180053882617
300000,900.2,28.526490482534847
350000,662.95,-61.216548648312326
400000,930.1,-22.124164358086784
450000,866.05,50.244772773975036
500000,448.4,119.66502224488008
550000,876.7,-62.41303257169356
600000,864.9,-94.17754367138701
650000,521.7,-129.5846601469989
700000,601.5,25.87092275681084
750000,901.0,35.569064918412224
800000,842.35,40.39429524297172
850000,405.9,-36.070926765807215
900000,690.3,136.97013208577377
950000,880.55,-69.48321762189684
1000000,475.7,-142.89728228108385
