Training Step,Steps,Reward
0,121.65,-591.5959644066822
50000,977.5,-111.25045324444473
100000,997.35,-30.12463013326615
150000,431.1,45.265966336818764
200000,238.75,114.70359696675409
250000,440.45,-56.18276700796739
300000,271.65,44.76358277062733
350000,272.55,76.99113274315077
400000,250.25,80.21718317451834
450000,387.05,-355.03253700601346
500000,305.4,158.30228277123433
550000,180.8,25.05263285961143
600000,414.9,207.29371846600515
650000,203.4,-4.58635945972835
700000,407.15,14.063889788819813
750000,166.3,25.979211754283106
800000,165.6,133.79417698609407
850000,218.7,132.3478531021332
900000,242.15,170.5526645887034
950000,324.9,58.28285114535517
1000000,266.0,83.86701519897507
