Training Step,Steps,Reward
0,63.75,-476.7312915491437
50000,1000.0,-20.17476192327591
100000,546.45,169.65374874493133
150000,344.8,222.01158127053978
200000,287.65,175.754502699095
250000,367.95,231.65668041035866
300000,281.1,259.8398718509591
350000,249.5,233.83306501511643
400000,308.5,165.58220797080315
450000,265.55,184.78709719479096
500000,254.15,266.4723087038666
550000,231.05,238.19249062124217
600000,219.8,248.65941212864513
650000,226.3,268.87035676910307
700000,219.65,266.15239633798785
750000,235.25,268.51460330240155
800000,190.75,274.1620987751068
850000,268.45,231.25208587049164
900000,246.1,269.5853613838837
950000,333.15,258.54493419266754
1000000,183.6,271.80265074985857
