Training Step,Steps,Reward
0,8.916666666666666,0.0
50000,21.65833333333333,0.21666666666666665
100000,25.75,0.3722222222222222
150000,33.911111111111104,0.5611111111111111
200000,32.68333333333334,0.7333333333333334
250000,35.199999999999996,0.777777777777778
300000,34.794444444444444,0.8444444444444444
350000,36.72222222222222,0.7666666666666667
400000,37.416666666666664,0.6722222222222222
450000,42.82777777777778,0.638888888888889
500000,47.83888888888888,0.6166666666666667
550000,47.11666666666667,0.638888888888889
600000,43.93333333333334,0.688888888888889
650000,40.86666666666667,0.7333333333333334
700000,42.577777777777776,0.7777777777777778
750000,44.07222222222222,0.7388888888888889
800000,50.92222222222222,0.6722222222222224
850000,50.50555555555555,0.6777777777777779
900000,56.87222222222223,0.6777777777777779
950000,47.41111111111112,0.75
1000000,43.26111111111111,0.75
