Training Step,Steps,Reward
0,120.45,-713.492905723401
50000,1000.0,-20.367764147242845
100000,724.65,5.03894025311961
150000,724.4,83.01988373305508
200000,558.45,95.66792696900578
250000,537.85,204.50556575970094
300000,354.45,224.41183148294027
350000,330.8,202.65166161585444
400000,329.7,229.99503213427406
450000,326.9,234.51341816803196
500000,228.5,271.8193246747631
550000,306.15,159.80457777060514
600000,310.0,242.4350015603571
650000,229.6,196.56577558203213
700000,253.35,256.6343901570465
750000,346.35,231.8444405308387
800000,383.15,227.47231320591746
850000,651.3,194.92122529424577
900000,344.0,231.65181220274818
950000,330.2,229.4835238743546
1000000,557.95,159.42161739025968
