Training Step,Steps,Reward
0,63.8,-541.5461113493035
50000,1000.0,-77.97219236350371
100000,895.05,-145.43840060527128
150000,761.75,25.784565654724524
200000,705.2,48.65655905058433
250000,959.6,-44.16780051559599
300000,1000.0,-12.327928898930788
350000,815.85,71.25832848535254
400000,935.3,-33.40050860214562
450000,950.05,-141.49753079838678
500000,960.1,-116.62303262922714
550000,811.65,-98.77961756940599
600000,1000.0,-60.08474822709576
650000,842.15,-31.414717724217542
700000,903.75,-40.88583557972554
750000,878.1,-47.59602800128882
800000,862.0,5.343479230008496
850000,419.6,-178.0511683113382
900000,879.8,-104.16108712733106
950000,221.9,-144.2605895845039
1000000,786.35,-103.0060129418802
