Training Step,Steps,Reward
0,74.85,-219.51237052781715
50000,661.05,-68.8342232722827
100000,446.5,214.54932766342102
150000,294.85,179.36794850233417
200000,276.85,205.66348550814237
250000,262.55,194.3512937248525
300000,341.35,216.16517385405072
350000,396.75,238.1859484223177
400000,177.5,241.1666228187852
450000,263.85,270.95540159068435
500000,221.05,277.2339925938237
550000,202.5,280.92764949360935
600000,195.1,282.4354116491804
650000,227.65,228.9080323319919
700000,188.3,277.43125581621257
750000,191.15,233.58096257007432
800000,199.4,282.4226611855596
850000,231.15,270.94775103140375
900000,170.65,246.88920638344257
950000,214.15,274.4307728042139
1000000,222.5,271.8037518192579
