Training Step,Steps,Reward
0,7.16533495378967,0.032015621187164243
50000,21.758344905810652,0.09569469784612826
100000,22.21365714069479,0.12391209455365697
150000,27.120721429312514,0.16750295614493457
200000,19.744014810911633,0.19040832949628408
250000,14.526664359453349,0.19329622741149866
300000,11.285415191363057,0.20572098883697484
350000,8.90344286183813,0.20526291764229207
400000,10.605902938747247,0.20785495258468747
450000,11.117468790300391,0.2021774732312894
500000,11.437912407711485,0.15862120076008943
550000,9.516201324107222,0.12232296496498622
600000,8.26231504750345,0.12789622875736972
650000,11.516553811147082,0.17734293696920508
700000,11.742835964189565,0.1902422402543674
750000,11.33450323639699,0.14969312465592896
800000,7.466391606080825,0.11465875618087644
850000,7.952615570229788,0.1069826518056492
900000,8.642992789063587,0.10261515288596035
950000,11.858087128988055,0.09378890587094157
1000000,10.95485301595518,0.08336310106692986
