Training Step,Steps,Reward
0,11.635,0.015000000000000003
50000,45.5,0.13999999999999999
100000,34.989999999999995,0.335
150000,39.13000000000001,0.4
200000,35.535,0.515
250000,38.355000000000004,0.5549999999999999
300000,40.555,0.5349999999999999
350000,38.125,0.59
400000,39.72,0.5950000000000001
450000,52.56,0.4999999999999999
500000,47.255,0.655
550000,47.62,0.7050000000000001
600000,41.5,0.6900000000000001
650000,50.589999999999996,0.655
700000,47.53999999999999,0.6849999999999999
750000,46.81,0.6300000000000001
800000,51.790000000000006,0.6599999999999999
850000,49.155,0.705
900000,44.95,0.745
950000,46.964999999999996,0.6949999999999998
1000000,40.705000000000005,0.7450000000000001
