Training Step,Steps,Reward
0,11.635,0.015000000000000003
50000,28.5675,0.0775
100000,30.708333333333332,0.16333333333333333
150000,39.873333333333335,0.2916666666666667
200000,36.55166666666667,0.4166666666666667
250000,37.67333333333334,0.49000000000000005
300000,38.14833333333333,0.535
350000,39.01166666666666,0.5599999999999999
400000,39.46666666666667,0.5733333333333334
450000,43.468333333333334,0.5616666666666666
500000,46.51166666666666,0.5833333333333334
550000,49.145,0.62
600000,45.458333333333336,0.6833333333333335
650000,46.57,0.6833333333333335
700000,46.54333333333333,0.6766666666666667
750000,48.31333333333333,0.6566666666666667
800000,48.71333333333333,0.6583333333333333
850000,49.251666666666665,0.665
900000,48.63166666666667,0.7033333333333335
950000,47.02333333333333,0.7149999999999999
1000000,44.20666666666667,0.7283333333333334
