Training Step,Steps,Reward
0,66.9,-598.2747148062829
50000,703.85,134.06251948522498
100000,651.85,195.51608074756382
150000,501.5,186.98152959384112
200000,710.95,164.24377029486345
250000,253.55,271.48681400419383
300000,362.4,205.93066538078293
350000,338.05,228.15732349065374
400000,212.95,250.42280572988884
450000,299.75,258.6779827830611
500000,257.25,265.4085905731705
550000,209.85,276.8655398274411
600000,216.4,129.22090167242112
650000,253.25,251.11432601185834
700000,183.75,286.40119814735004
750000,244.6,199.2560658447399
800000,233.95,244.40912653260716
850000,253.2,148.0055734140382
900000,211.5,287.0811689180272
950000,308.55,232.3523697714416
1000000,184.5,262.46317480653124
