Training Step,Steps,Reward
0,112.15,-861.5198154694629
50000,531.25,137.6234676932133
100000,322.95,238.23424405919212
150000,214.6,131.8406023948391
200000,501.7,86.36980903236254
250000,212.45,217.30445406298182
300000,349.8,229.60117842156433
350000,244.1,208.98991267060993
400000,243.5,255.86004095884329
450000,434.45,202.88656230376085
500000,179.6,187.7003791672122
550000,283.35,268.18420498515707
600000,255.9,256.3910709619333
650000,181.65,269.3238662052
700000,207.4,278.8189611595841
750000,269.95,271.2558989550227
800000,221.6,275.5635993405701
850000,165.55,292.22370731674215
900000,173.9,286.4308958673741
950000,220.8,280.48227934109036
1000000,367.95,218.885101726629
