Training Step,Steps,Reward
0,70.55,-617.8573769787796
50000,849.75,-145.25776454849887
100000,978.8,-32.57899859097602
150000,828.45,98.76717711752192
200000,850.7,183.91888660588467
250000,278.2,258.45199001896674
300000,325.45,199.11099300152142
350000,647.75,194.0432179293284
400000,388.9,227.35832096185572
450000,257.9,270.87289244435715
500000,352.05,214.77933519256493
550000,435.5,232.30932518844958
600000,377.75,209.62900642808776
650000,667.8,188.68430385979732
700000,725.05,135.33550765841008
750000,299.1,241.39042450351153
800000,336.0,252.26556877114186
850000,966.85,157.4523541979801
900000,468.95,183.72578851787813
950000,311.9,236.07264520091772
1000000,539.4,243.78967267948013
