Training Step,Reward,Value Error
25000,48.0,640.8092404007912
50000,68.0,123.21532745519653
75000,129.0,132.8769958363846
100000,144.0,176.68662146804854
125000,193.0,179.8596779969521
150000,187.0,207.18158619548194
175000,200.0,194.95224951114506
200000,234.0,200.99545332766138
225000,244.0,186.77145299967378
250000,314.0,176.92623468243983
275000,316.0,168.4069404315669
300000,299.0,157.8439166327007
325000,284.0,145.49846030201297
350000,321.0,145.4545833733864
375000,287.0,148.8161913169315
400000,267.0,140.21272091625724
425000,309.0,140.80172133084852
450000,316.0,146.24070069589652
475000,286.0,148.49523408175446
500000,344.0,143.22563191177323
525000,283.0,152.537205432076
550000,283.0,137.50762061274145
575000,288.0,145.6298598018475
600000,317.0,145.12343261030037
625000,284.0,147.88415509834886
650000,307.0,160.55405051540583
675000,336.0,154.35209396015853
700000,365.0,146.20630935695954
725000,331.0,144.81887097691651
750000,327.0,135.8075354725588
775000,321.0,142.1450641618576
800000,328.0,139.34725411282852
825000,353.0,140.5710081353318
850000,358.0,145.25083448307123
875000,320.0,141.80590299377218
900000,341.0,134.1729414255824
925000,372.0,142.45493667200208
950000,352.0,145.8319632060593
975000,324.0,142.6146811377257
1000000,326.0,140.8051161674084
