Training Step,Steps,Reward
0,60.6,-510.9874446791764
50000,948.4,-208.58980310701503
100000,539.65,-157.05072029043217
150000,134.9,-96.71038953689259
200000,804.45,-83.38040320734872
250000,1000.0,-79.63850265672659
300000,1000.0,-100.11521140874586
350000,121.25,-252.41053657423595
400000,906.45,-220.74376164423612
450000,201.65,-130.2205989871572
500000,828.4,-97.44272279787016
550000,965.4,-77.93599663403384
600000,1000.0,-88.71460681412614
650000,793.0,-101.28190026816479
700000,943.45,-92.91825418100454
750000,986.65,-61.38802293278353
800000,779.65,-115.18861352118047
850000,1000.0,-67.92115776358553
900000,611.35,-209.6525932690481
950000,285.8,-283.80798771280416
1000000,968.35,-72.00656541934504
