Training Step,Steps,Reward
0,61.85,-534.6015099235913
25000,680.1,-178.67334742495683
50000,1000.0,-45.21285510484472
75000,1000.0,-30.934149478074524
100000,596.75,213.17221649194602
125000,330.3,136.03284783659853
150000,298.2,213.69426889988875
175000,292.95,245.67313283256536
200000,442.35,221.17229430087883
225000,413.0,191.4236828992066
250000,260.8,267.71950138233035
275000,312.9,211.98834863177566
300000,215.6,237.36701758532845
325000,236.05,277.12823987485046
350000,244.55,249.38526634575337
375000,258.05,265.74338762271725
400000,309.1,236.0033000123612
425000,248.3,241.08612176482083
450000,301.95,253.6732003379907
475000,223.55,265.6915195413762
500000,301.4,265.3496904817569
