Training Step,Steps,Reward
0,161.25,-1314.9126497509455
50000,875.4,33.70409265850512
100000,451.35,158.38675836524044
150000,388.9,194.82308704575485
200000,350.85,205.25156250583115
250000,287.8,252.3745471298095
300000,286.15,232.9572407560162
350000,201.85,267.2717860113006
400000,217.0,284.3384324174946
450000,179.35,263.927510825024
500000,177.6,286.01743493750246
550000,169.1,244.34279413512155
600000,212.8,274.7743494084294
650000,189.9,270.05522099331563
700000,155.1,259.19941374632197
750000,205.0,275.16105558862586
800000,164.6,262.1246695171746
850000,274.4,248.13422268724497
900000,197.35,232.8230782825959
950000,241.2,285.05502627060594
1000000,164.05,285.26857597362334
