Training Step,Steps,Reward
0,67.6,-583.223131835857
50000,1000.0,-1.9855216263378268
100000,942.85,59.16985408632379
150000,799.65,169.16088834500485
200000,487.6,190.61412619973538
250000,225.1,224.32743827457313
300000,230.0,232.0259309553308
350000,219.75,259.3774526596639
400000,267.75,238.51464487970037
450000,183.45,279.6868121845213
500000,262.3,280.6576294930363
550000,261.6,205.1888029648037
600000,173.8,268.5991125135118
650000,216.75,276.92647904367504
700000,167.95,249.59480603256276
750000,179.3,281.6560365674262
800000,165.25,287.4862618378812
850000,275.1,270.53749351683297
900000,171.15,262.2062766560656
950000,299.2,222.9886784692986
1000000,345.85,255.0835883254265
