Training Step,Steps,Reward
0,95.85,-694.2294650567496
25000,1000.0,-77.84106040837764
50000,422.45,-77.42746410493604
75000,766.3,86.27433998860857
100000,728.0,147.02664948441637
125000,611.8,193.05965630145198
150000,443.5,198.5824991989826
175000,429.95,171.01982528023208
200000,316.5,247.58804443072245
225000,306.15,249.31154617307894
250000,362.9,239.42810496507636
275000,370.9,234.91837146519987
300000,320.6,270.9489860760672
325000,296.15,220.8025750315751
350000,317.4,236.15530247311557
375000,319.85,247.18373293879662
400000,338.4,211.26885531053367
425000,357.85,239.32934045422448
450000,218.45,280.29279061476126
475000,208.85,262.2016380212292
500000,301.95,124.16288475357335
