Training Step,Steps,Reward
0,61.78333333333334,39.43432489820265
75000,197.65,331.00109398247554
150000,239.41666666666666,469.51761036947414
225000,349.7166666666667,538.32133947657
300000,293.3666666666666,568.5828534552544
375000,295.21666666666664,589.2353371722695
450000,319.7,659.9138633771896
525000,377.29999999999995,839.7319143140202
600000,458.6833333333334,1123.3294332788394
675000,373.0,839.6823331966583
750000,462.3666666666666,1047.4043680160146
825000,484.5666666666666,846.4867796781185
900000,454.81666666666666,923.3412671664032
975000,321.95,634.1590978309447
1050000,255.81666666666663,581.5605360752583
1125000,312.58333333333337,716.530546237429
1200000,328.78333333333336,838.0205691761666
1275000,218.51666666666665,488.37041077038003
1350000,220.29999999999998,519.7828007421791
1425000,302.28333333333336,765.0253132513384
1500000,217.31666666666663,456.2139490411949
