Training Step,Steps,Reward
0,42.59527229895616,34.4400628977138
75000,35.496418374255896,36.61455389480102
150000,37.85452291306361,53.14147099252015
225000,92.89465895063961,106.54770229916478
300000,115.19135001740399,155.1105069516192
375000,133.2182205582191,195.46323753412037
450000,117.50312879390822,252.41274160046484
525000,139.0842485764442,307.7106021348449
600000,166.3661136959278,420.0200409072549
675000,159.44132397221537,416.4985804617982
750000,207.60014900137378,528.7223416465071
825000,259.9310105989282,484.22696986609367
900000,285.5205842171949,457.503712155182
975000,222.5569123359223,284.29436480739923
1050000,129.1515381739938,197.9457353042499
1125000,88.37751461632992,182.0222737174985
1200000,81.2121964554035,235.42933575650463
1275000,64.89461109094269,197.39133484506132
1350000,43.84223371007064,176.53633425943698
1425000,36.84220578564005,149.9322003311031
1500000,41.071059469204734,156.7329085897612
