Training Step,Steps,Reward
0,61.78333333333334,39.43432489820265
75000,129.71666666666667,185.2177094403391
150000,166.28333333333333,279.9843430833841
225000,262.2611111111111,446.2800146095066
300000,294.1666666666667,525.4739344337662
375000,312.76666666666665,565.3798433680313
450000,302.7611111111111,605.9106846682379
525000,330.7388888888889,696.2937049544931
600000,385.2277777777778,874.3250703233498
675000,402.99444444444447,934.247893596506
750000,431.34999999999997,1003.4720448305042
825000,439.9777777777777,911.1911602969304
900000,467.25,939.0774716201787
975000,420.4444444444444,801.3290482251556
1050000,344.1944444444444,713.0203003575353
1125000,296.78333333333336,644.0833933812106
1200000,299.06111111111113,712.0372171629514
1275000,286.6277777777778,680.9738420613253
1350000,255.8666666666667,615.3912602295753
1425000,247.0333333333334,591.0595082546325
1500000,246.63333333333335,580.3406876782375
