Training Step,Steps,Reward
0,42.59527229895616,34.4400628977138
75000,28.397564449555638,38.78904489188823
150000,42.57073199067903,86.19530518795843
225000,207.71568041168413,194.6587568176477
300000,95.28763764984882,184.4774588492514
375000,96.6513436131243,207.25349693546198
450000,160.57040511875155,365.5072690166811
525000,160.0309969974567,350.37104045239175
600000,178.49693897157513,544.1818132526918
675000,139.79603594761429,354.9428876803111
750000,304.50747208493186,687.0423240065181
825000,335.48952376423847,410.6956979114519
900000,216.5647568024144,274.77311454757574
975000,115.61645644111397,167.41428196317003
1050000,55.273401278452994,151.64980940200394
1125000,94.24268612942275,227.00272978732153
1200000,94.12050195833471,327.6354680801884
1275000,6.320645185070551,37.53580666767403
1350000,31.08555398680659,164.43772803044854
1425000,73.12041818504294,247.82306629518672
1500000,19.007206235764603,57.93793144364829
