Training Step,Steps,Reward
0,127.2,-870.6615843611269
50000,569.3,180.35849941972182
100000,379.6,128.76369815228094
150000,489.75,225.20959468944415
200000,377.65,240.06139580387435
250000,300.25,243.55364874147895
300000,416.7,189.70396561808207
350000,320.2,234.335960089718
400000,174.7,272.03836763302974
450000,180.45,289.2492245186958
500000,178.95,286.0607017766847
550000,175.0,275.8357451651008
600000,251.7,266.2133153820256
650000,178.9,284.96652491916717
700000,227.9,284.53250476801804
750000,210.6,278.6017188025732
800000,164.1,285.51686800819
850000,207.05,240.61228712560705
900000,209.6,280.8506424122668
950000,190.15,283.0564036792444
1000000,203.9,278.3695254639729
