Training Step,Steps,Reward
0,28.513803674711657,0.03
50000,5.972729694201806,0.039051248379533256
100000,2.50539916979311,0.05678908345800274
150000,2.056477570993664,0.026925824035672525
200000,5.049160821364279,0.031622776601683784
250000,4.168695839228378,0.07141428428542851
300000,6.168154099890826,0.07566372975210779
350000,2.5565064052335176,0.04898979485566354
400000,6.867352109801855,0.052201532544552745
450000,6.856537026808795,0.05916079783099615
500000,1.668300032967692,0.08381527307120104
550000,2.9832071667921434,0.037416573867739396
600000,11.176896930722767,0.11445523142259598
650000,2.970286181498343,0.048989794855663585
700000,3.9562892968032553,0.08062257748298547
750000,5.233032103857188,0.07762087348130012
800000,4.055024660837464,0.048989794855663564
850000,9.53777882947597,0.08124038404635962
900000,5.7120574226805525,0.034999999999999996
950000,3.977690913080101,0.04500000000000002
1000000,5.101521831767458,0.05499999999999999
