Training Step,Steps,Reward
0,65.6,-544.03241827591
50000,372.45,155.08194817906195
100000,441.1,223.29144963022478
150000,392.4,196.5194943568501
200000,334.0,231.69881347294398
250000,299.5,208.93218037773386
300000,247.3,253.95744828925731
350000,248.5,249.68886316551053
400000,261.95,271.3838344026691
450000,303.15,241.29319293608424
500000,210.95,269.4188925719044
550000,219.1,247.55745587357583
600000,279.6,251.51824219423423
650000,341.0,262.5616260743013
700000,239.95,272.62695800775293
750000,222.45,265.099948857683
800000,217.85,226.7015707172503
850000,206.2,276.5396143645418
900000,202.05,229.4620350154856
950000,171.15,240.19373566354884
1000000,216.0,257.4811812356317
