Training Step,Steps,Reward
0,83.75,-522.7259079737739
50000,142.45,-26.6744273034496
100000,141.7,-133.6736357815996
150000,79.65,-438.4172444051251
200000,88.8,-553.7046128887262
250000,265.85,-500.90566417493335
300000,123.7,-52.64638458552548
350000,199.8,-498.77530567857696
400000,232.0,-708.6822374311944
450000,76.05,-322.56450273890323
500000,70.4,-295.99539615455535
550000,135.25,-441.64767199272194
600000,153.25,-731.943344184233
650000,241.05,-344.65316211897937
700000,103.65,-470.9208717461705
750000,107.05,-208.94110865103343
