Training Step,Steps,Reward
0,70.05,-612.551616822356
50000,948.45,-144.84961372353055
100000,680.7,124.92348987661994
150000,378.75,-19.515843175573707
200000,451.9,207.54371304629862
250000,831.7,96.42707657391715
300000,242.35,206.66236148306206
350000,409.55,223.47715553103816
400000,247.8,274.18395594185574
450000,797.9,159.71061632446745
500000,239.2,257.7060448150139
550000,208.75,277.86200505068774
600000,230.0,278.66305490706884
650000,224.15,219.8412402684218
700000,218.15,218.9806541128408
750000,337.15,224.09897797355273
800000,206.0,255.14068198262225
850000,203.35,201.60564074323554
900000,292.25,176.11840123619046
950000,350.15,231.99482014068104
1000000,235.45,258.3844464806824
