Training Step,Steps,Reward
0,68.7,-140.11414028319598
50000,543.85,94.54618117677686
100000,132.2,-214.7004307693026
150000,217.4,23.700580773377045
200000,271.85,178.90456264106953
250000,214.75,-68.89883067245302
300000,243.1,58.4578445085499
350000,187.25,52.858307418787874
400000,193.35,-152.19441800510532
450000,171.65,-71.11244429234578
500000,349.75,4.442965034123216
550000,307.9,-269.410390068231
600000,71.65,-280.52958490562315
650000,99.9,-325.2219290965519
700000,68.7,-542.7951678966264
750000,168.05,-594.5037291364716
800000,384.4,-347.9859674738764
850000,385.0,-805.2031439956834
900000,193.45,-221.46405595765836
950000,612.0,-176.24816693971533
1000000,277.5,-336.90860275231546
