Training Step,Steps,Reward
0,66.65,-572.0106356582536
50000,740.4,150.8470424921991
100000,922.4,91.44771685050395
150000,480.5,187.6807669560278
200000,430.6,97.86180898740011
250000,232.05,156.19459476782598
300000,405.0,206.1372423351159
350000,390.55,255.68066653265697
400000,404.25,208.15956927712696
450000,156.65,189.55942895206144
500000,264.9,221.20913257360985
550000,235.1,274.2959010636998
600000,304.6,152.82673474417913
650000,300.5,228.3893448722368
700000,208.85,274.80077284435873
750000,225.95,237.61326338141285
800000,187.0,271.70333562776125
850000,190.75,279.42650616558205
900000,180.15,290.2604291141072
950000,183.45,268.95378266696247
1000000,183.25,265.789397060051
