Training Step,Steps,Reward
0,109.25,-650.396186239161
50000,592.45,-132.26935523288748
100000,121.45,-106.84578462833653
150000,270.65,-137.7603028391231
200000,99.9,-284.8944699235282
250000,94.85,-164.1106807831345
300000,171.9,-128.02024380031617
350000,101.0,-122.96134375963967
400000,88.35,-144.07926962658883
450000,162.6,-226.49186491855818
500000,150.15,-349.45140707331063
550000,66.85,-529.1894507604924
600000,202.25,-243.42273024124106
650000,206.2,-498.94336171541016
700000,203.0,-89.04569627507962
750000,152.3,-123.50669640848241
800000,121.15,-330.08004406040794
850000,435.35,-150.03469870710313
900000,90.65,-309.69338776004884
950000,80.9,-646.8119091897154
1000000,171.7,-1224.516310326164
