Training Step,Steps,Reward
0,74.3,-262.3823151300552
50000,395.1,223.39008640749208
100000,355.3,206.6094731329194
150000,370.9,146.78897134060153
200000,277.0,155.55484756401754
250000,284.85,225.7879365533066
300000,245.8,202.56337461036676
350000,343.05,245.83188337104653
400000,183.25,195.753237102327
450000,180.55,162.2133902386759
500000,186.15,270.6330358576778
550000,333.95,194.9790839778782
600000,174.2,255.57377514644978
650000,385.05,224.2881418918724
700000,181.5,252.96126022808775
750000,274.55,265.9601314810624
800000,185.15,276.03621173871585
850000,167.9,282.3732429518241
900000,250.75,272.41795155649976
950000,270.75,265.7039278247406
1000000,175.8,256.0389871742495
