Training Step,Steps,Reward
0,67.65,-444.1753846766698
25000,723.1,-52.56656599984308
50000,868.0,-46.14546850027884
75000,727.1,137.33878662147677
100000,715.8,146.2925124188877
125000,410.4,167.51941146797807
150000,406.8,173.76507892028172
175000,244.3,217.9680340124146
200000,275.95,128.8232355133377
225000,572.85,152.89910182429517
250000,399.3,194.60485816824453
275000,288.2,245.52025334521232
300000,399.65,217.47784137000184
325000,293.8,246.82566664920932
350000,251.3,255.79252109780083
375000,237.05,265.6693328463242
400000,239.65,247.3170431544434
425000,236.65,263.09512427331583
450000,190.05,241.36193637635287
475000,200.9,234.19758816779296
500000,239.6,249.06237027601233
