Training Step,Steps,Reward
0,99.2,-291.234414458482
50000,762.9,150.52476563960258
100000,291.9,131.1187765086632
150000,571.0,174.75462298255349
200000,212.25,141.80365274353736
250000,338.5,250.3991389170936
300000,277.05,202.52444687644032
350000,350.45,231.74642593570314
400000,429.1,222.2364298074455
450000,275.1,216.6785935561608
500000,262.65,256.548927226705
550000,199.4,283.27909544551903
600000,189.55,218.93587129366475
650000,200.25,177.93965834246507
700000,214.75,283.6317320683249
750000,166.9,289.16952816830496
800000,179.55,282.5251594855445
850000,189.35,246.76292312501718
900000,169.4,285.1977835663283
950000,175.75,288.30975466107486
1000000,250.2,259.0482834171701
