Training Step,Steps,Reward
0,82.5,-606.7431483318193
25000,1000.0,-149.1861804945467
50000,620.2,-77.88961671725035
75000,837.55,30.06430779624417
100000,517.75,217.96534979965145
125000,377.4,232.27173655994912
150000,345.55,220.22174987241797
175000,444.65,216.74811072880055
200000,318.8,224.25993100404972
225000,449.55,198.6753137650152
250000,486.3,214.16310829670005
275000,271.05,157.41513749625076
300000,346.35,102.7132147927382
325000,267.1,215.04107030896634
350000,276.1,260.04999614662626
375000,238.3,264.5172618648327
400000,268.4,214.94028381033104
425000,306.3,199.5496298582453
450000,226.1,275.66613903385525
475000,275.6,257.1960826607553
500000,349.85,269.0957430748098
