Training Step,Steps,Reward
0,68.1,-394.27466725703374
50000,609.15,157.14472276041278
100000,305.95,237.10545234255386
150000,256.2,197.28466460490415
200000,310.25,-157.3228072639067
250000,294.4,247.43036368390085
300000,360.85,166.15297587902504
350000,163.65,-41.38225581781729
400000,245.45,238.709533155382
450000,166.75,250.27028676032086
500000,180.35,283.8718968938134
550000,235.95,280.8948819340161
600000,246.0,269.24858502511086
650000,168.6,274.4038725348668
700000,189.55,282.0510067708854
750000,160.7,262.05664828599043
800000,258.95,278.0630336599624
850000,192.4,233.9502834787548
900000,159.2,275.3386235712558
950000,199.7,271.93044242828984
1000000,222.05,270.10669628932305
