Training Step,Steps,Reward
0,6.926174990570192,0.02
50000,15.462112455672504,0.09366600265340756
100000,13.231671024777471,0.1173175938794528
150000,18.363981648794432,0.17065092721278616
200000,13.065253517174286,0.16048669938852778
250000,12.840036091248182,0.1728812275133819
300000,8.38361890867146,0.19594746614256264
350000,8.82761548552286,0.24163666502989822
400000,10.638312889597733,0.24476425173433924
450000,11.668888164629621,0.22234269776735935
500000,10.216933655480236,0.16474663896227157
550000,7.652257701861278,0.1419604548794143
600000,5.783653014043466,0.11873234408495288
650000,5.061042081159283,0.11488688483663995
700000,4.396664788555856,0.10223765691869267
750000,4.717429271023217,0.1252822735416768
800000,5.5980638541544065,0.12275685120782313
850000,6.9841894550338255,0.118347060901857
900000,6.81829985316195,0.0855746166208604
950000,8.493877235704586,0.08810003895471404
1000000,8.988301933031108,0.08088286765500845
