Training Step,Steps,Reward
0,6.926174990570192,0.02
50000,23.998049920774815,0.16733200530681513
100000,8.770788162987406,0.1646207763315433
150000,22.32310686262107,0.18
200000,8.101865525914386,0.1368393218340401
250000,8.095135885209093,0.20180436070610563
300000,8.9538553148909,0.24919871588754225
350000,9.433855256468588,0.27390691849604676
400000,13.527228097433708,0.21118712081942875
450000,12.045581139986563,0.1819340539866025
500000,5.0779917290204395,0.10111874208078343
550000,5.833200236576832,0.142828568570857
600000,6.439767076533126,0.11224972160321824
650000,2.910158930367894,0.08958236433584459
700000,3.8400683587665467,0.10488088481701517
750000,7.402060523935211,0.18138357147217055
800000,5.55206267976146,0.08200609733428363
850000,7.998445161404809,0.09165151389911681
900000,6.90439171831958,0.08306623862918074
950000,10.578794827389366,0.08958236433584459
1000000,9.481719253384377,0.07000000000000002
