Training Step,Steps,Reward
0,123.65,-835.0461818017454
50000,788.35,52.981483268748775
100000,579.6,179.5606004241193
150000,437.4,204.90423177777507
200000,270.85,61.445175342138384
250000,331.85,197.36266620275987
300000,271.7,244.79787127235232
350000,387.35,247.71889098042294
400000,207.45,239.09394121800156
450000,257.3,262.92289044851873
500000,200.1,279.54270827707444
550000,180.55,262.8190863159373
600000,284.7,265.0877391188938
650000,262.9,281.9143332432311
700000,512.35,247.11498786760959
750000,167.0,289.5290439732146
800000,338.7,268.5414890752874
850000,177.25,287.75103427755727
900000,173.8,285.62437132025644
950000,159.7,247.5055787573383
1000000,169.25,288.79391363192946
