Training Step,Steps,Reward
0,67.5,-345.50514498318233
50000,222.7,-127.43819936290338
100000,73.25,-551.672070448328
150000,78.75,-427.8204822112972
200000,136.85,-254.19125702806247
250000,107.85,-282.24278533537074
300000,95.05,-333.0713469353885
350000,89.75,-317.9361294705663
400000,95.7,-188.17275091649202
450000,80.95,-425.06499031877394
500000,131.95,-761.5408945387586
550000,151.45,-613.9399797911134
600000,185.65,-740.1527955797674
650000,175.15,-880.9242066922701
700000,94.6,-224.0344698920575
