Training Step,Steps,Reward
0,200.0,-1486.1344066245615
20000,200.0,-820.5308422512232
40000,200.0,-587.5948592028332
60000,200.0,-140.65676520473497
80000,200.0,-129.12730719461698
100000,200.0,-141.43746857463898
120000,200.0,-143.0551197941003
140000,200.0,-161.41473431979952
160000,200.0,-158.11679284296648
180000,200.0,-157.30487686519803
200000,200.0,-138.59457874858407
220000,200.0,-137.28897478938066
240000,200.0,-136.3919840706324
260000,200.0,-147.01106057374145
280000,200.0,-144.73270836619295
300000,200.0,-135.74630430312047
320000,200.0,-141.51248214359342
340000,200.0,-146.65415551448564
360000,200.0,-158.36173222665985
380000,200.0,-150.89713318840185
400000,200.0,-145.18158255468038
