Training Step,Steps,Reward
0,41.699854915814754,0.0
50000,35.445860324634324,0.08306623862918075
100000,25.846481314583585,0.10481881566675826
150000,13.70506126037894,0.17601884687773764
200000,6.178448322792757,0.14751554695261235
250000,5.730339723280523,0.12601264806237492
300000,6.657118487176452,0.09577330260954386
350000,5.931593158731867,0.10499312316139488
400000,7.327037757515716,0.1254741622921077
450000,7.539187983201114,0.11284680986729269
500000,7.659815202140845,0.10661358493306138
550000,5.33433300581902,0.0748607881119482
600000,4.143045049130291,0.08898658545480487
650000,5.548976244306101,0.11153974798791129
700000,7.750023379513276,0.12857932868150576
750000,9.184976268220517,0.1328166170923888
800000,9.303600591085237,0.11184927022085615
850000,9.249951943366879,0.1005037026355929
900000,7.8930941053782435,0.06447915727757467
950000,6.571001880631081,0.04469922017071933
1000000,4.943437739717631,0.05889139406149028
