Training Step,Steps,Reward
0,109.0,-779.0363032391446
25000,1000.0,-131.4958804135951
50000,902.15,52.83895191802587
75000,361.6,203.62392096559267
100000,714.5,166.16186734913055
125000,279.9,209.9301299035339
150000,526.4,188.18479279817416
175000,542.4,174.9362465705684
200000,420.15,194.0954265366927
225000,725.7,81.6901617492833
250000,434.85,211.55944490390584
275000,410.5,201.51710773957674
300000,335.25,244.43396683388
325000,313.95,250.10356464613105
350000,262.35,253.44595741855474
375000,279.05,266.63952669358486
400000,253.65,215.01226310190845
425000,309.8,148.64010798966325
450000,232.2,275.48575162910834
475000,338.6,237.21991596443945
500000,402.55,215.9084474719988
