Training Step,Steps,Reward
0,68.2,-632.5578380859771
50000,655.0,171.7900334031547
100000,513.45,94.335738874634
150000,348.6,188.57073986898789
200000,272.1,167.16406337203608
250000,299.05,221.84914433557452
300000,271.7,155.65482958220392
350000,236.6,248.70925833219417
400000,233.65,269.0538223005388
450000,231.3,267.6423199609188
500000,172.15,266.193922026816
550000,222.85,272.441066099771
600000,173.8,202.8397495267205
650000,215.7,285.52226360381934
700000,161.15,199.8725899715868
750000,200.0,180.72812232044754
800000,207.65,245.88689749102724
850000,297.9,213.1933497880172
900000,202.8,291.1265653761051
950000,267.4,257.21762607570247
1000000,164.75,288.24194902099157
