Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,624.55,81.63353947812617
100000,329.7,47.57390411655534
150000,69.1,-438.7117448858815
200000,191.7,-180.99067737310946
250000,410.25,-278.02186262608313
300000,959.85,-41.79349920240889
350000,136.85,-107.69655510911325
400000,131.15,-185.82139917149328
450000,191.1,-61.249897172945566
500000,407.8,79.92810849768418
550000,543.7,92.56110066120975
600000,293.6,-51.338817603964415
650000,256.75,-146.35511789640546
700000,442.45,121.3848444098574
750000,646.4,53.53230191335648
800000,526.45,92.05134520958478
850000,216.75,-82.26015797945574
900000,92.35,-515.5602431125542
950000,257.15,-428.8401156351648
1000000,405.75,-1249.110740252309
