Training Step,Steps,Reward
0,65.4,-586.45200686256
50000,870.9,-80.90473337756254
100000,741.7,167.25124126974433
150000,813.4,166.47633264954675
200000,413.05,236.1902773287054
250000,735.2,181.36149238293598
300000,288.6,268.4809540185182
350000,213.65,228.21445148249398
400000,311.35,221.22491928385566
450000,409.8,215.76966931316025
500000,456.25,234.40947744993395
550000,261.0,269.2262804663857
600000,293.7,250.64612650171748
650000,239.5,239.2971674946156
700000,396.25,231.78552214114862
750000,378.25,248.37471846809504
800000,210.75,256.190639682119
850000,645.9,209.67019675800844
900000,390.95,227.76084886720747
950000,298.05,244.34596722830216
1000000,177.1,170.84606515203262
