Training Step,Steps,Reward
0,147.4,-409.3646983568869
50000,870.5,-104.81337763883623
100000,742.65,101.55850047127996
150000,564.4,113.0215457306355
200000,574.1,189.51221538633146
250000,414.4,107.47658230087632
300000,376.6,207.47213738753993
350000,549.9,150.86761047956082
400000,564.75,169.3063734928991
450000,430.35,143.33016073922485
500000,380.15,225.67985698687957
550000,246.45,156.5258858896666
600000,205.35,224.09675397099596
650000,278.0,185.21771388882638
700000,562.6,88.72330095535642
750000,334.5,210.4515927792943
800000,716.1,185.97012910198058
850000,201.25,150.86466500867854
900000,361.45,153.8618412160943
950000,532.1,151.75374452502314
1000000,641.5,122.3223069794451
