Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,559.2,193.44784798091175
100000,359.3,235.38348376955514
150000,467.4,192.1447982033787
200000,314.15,180.86539535844366
250000,518.0,214.30993616225334
300000,431.1,235.15428091714512
350000,278.4,234.7651413672565
400000,241.8,245.91475730191343
450000,232.25,188.9511271590925
500000,306.25,228.61579198123817
550000,284.9,236.03383144057725
600000,226.9,178.95906348172076
650000,375.0,249.1219177515483
700000,285.0,240.84960355998996
750000,363.25,183.93480057322802
800000,239.75,254.9270106038056
850000,300.25,248.00034683080656
900000,275.15,274.1330593469196
950000,274.95,238.93130187511997
1000000,427.6,164.07365180645667
