Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,184.095,-184.095
200000,158.425,-158.425
250000,128.38,-128.38
300000,135.085,-135.085
350000,130.1,-130.1
400000,124.97999999999999,-124.97999999999999
450000,121.475,-121.475
500000,121.785,-121.785
550000,121.53500000000001,-121.53500000000001
600000,106.02500000000002,-106.02500000000002
650000,113.97999999999999,-113.97999999999999
700000,120.545,-120.545
750000,116.13999999999999,-116.13999999999999
800000,125.65,-125.65
850000,116.42,-116.42
900000,122.50999999999996,-122.50999999999996
950000,114.44000000000001,-114.44000000000001
1000000,117.56500000000001,-117.56500000000001
