Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,194.69833333333335,-194.69833333333335
200000,180.84,-180.84
250000,156.96666666666667,-156.96666666666667
300000,140.63,-140.63
350000,131.18833333333336,-131.18833333333336
400000,130.055,-130.055
450000,125.51833333333332,-125.51833333333332
500000,122.74666666666667,-122.74666666666667
550000,121.59833333333334,-121.59833333333334
600000,116.44833333333334,-116.44833333333334
650000,113.84666666666668,-113.84666666666668
700000,113.51666666666667,-113.51666666666667
750000,116.88833333333332,-116.88833333333332
800000,120.77833333333332,-120.77833333333332
850000,119.40333333333332,-119.40333333333332
900000,121.52666666666664,-121.52666666666664
950000,117.79,-117.79
1000000,118.17166666666667,-118.17166666666667
