Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,7.48304917797551,7.48304917797551
200000,15.412254161242538,15.412254161242538
250000,21.844210836055165,21.844210836055165
300000,19.96011022008663,19.96011022008663
350000,15.232259117081307,15.232259117081307
400000,14.513796216756504,14.513796216756504
450000,13.280860646535563,13.280860646535563
500000,17.46174539843837,17.46174539843837
550000,18.595290927344553,18.595290927344553
600000,16.36464480489659,16.36464480489659
650000,12.365700096968888,12.365700096968888
700000,9.790977690373001,9.790977690373001
750000,14.808585338286088,14.808585338286088
800000,16.063891538128853,16.063891538128853
850000,15.970650828453655,15.970650828453655
900000,16.060798719544234,16.060798719544234
950000,16.800425275535158,16.800425275535158
1000000,18.25320811639857,18.25320811639857
